x y val
28 153 1
28 153 1
47 39 1
19 91 1
66 107 1
21 131 1
19 211 1
19 59 1
18 209 1
49 69 1
10 75 1
54 167 1
15 147 1
57 121 1
14 203 1
57 219 1
44 205 1
41 13 1
50 39 1
45 11 1
68 153 1
17 155 1
35 153 1
43 45 1
50 35 1
39 33 1
35 197 1
59 37 1
17 175 1
53 71 1
64 97 1
39 111 1
57 123 1
10 185 1
57 71 1
44 161 1
60 115 1
11 105 1
32 59 1
28 15 1
47 151 1
54 165 1
39 33 1
25 55 1
18 169 1
20 3 1
67 99 1
52 215 1
17 151 1
54 191 1
29 191 1
36 215 1
61 21 1
21 103 1
11 127 1
38 41 1
3 71 1
26 113 1
1 141 1
23 77 1
18 29 1
43 185 1
11 205 1
24 105 1
17 161 1
39 127 1
13 107 1
37 219 1
40 129 1
35 47 1
27 103 1
7 139 1
33 61 1
43 119 1
45 201 1
47 169 1
45 211 1
30 175 1
68 107 1
35 115 1
32 219 1
25 5 1
64 69 1
50 7 1
42 49 1
13 151 1
28 107 1
53 13 1
11 55 1
19 109 1
2 55 1
38 109 1
2 27 1
61 63 1
68 99 1
60 29 1
37 99 1
6 99 1
57 117 1
68 31 1
17 203 1
15 19 1
11 29 1
22 103 1
52 135 1
25 95 1
63 67 1
47 119 1
50 47 1
10 17 1
47 207 1
12 93 1
10 7 1
66 25 1
2 105 1
39 211 1
21 1 1
38 17 1
44 163 1
13 105 1
62 97 1
57 131 1
39 89 1
2 23 1
15 217 1
64 193 1
43 149 1
12 33 1
37 197 1
42 173 1
44 141 1
33 89 1
3 9 1
6 211 1
58 145 1
22 15 1
45 149 1
6 189 1
16 111 1
27 17 1
61 51 1
33 119 1
6 43 1
21 105 1
31 137 1
50 177 1
51 81 1
1 21 1
1 81 1
67 39 1
42 207 1
65 163 1
42 99 1
40 65 1
35 91 1
8 185 1
68 43 1
9 191 1
3 93 1
50 183 1
42 75 1
26 161 1
44 177 1
67 123 1
65 121 1
53 71 1
52 1 1
51 207 1
54 185 1
37 209 1
37 109 1
65 211 1
46 47 1
55 69 1
25 85 1
68 145 1
34 177 1
6 157 1
32 157 1
37 65 1
10 65 1
60 153 1
10 51 1
67 165 1
52 203 1
61 137 1
7 119 1
52 69 1
59 213 1
1 33 1
1 3 1
54 79 1
49 143 1
23 145 1
3 51 1
42 37 1
34 139 1
48 115 1
41 45 1
11 141 1
32 161 1
15 47 1
41 15 1
21 127 1
33 153 1
53 179 1
46 39 1
47 97 1
14 123 1
58 189 1
62 121 1
41 193 1
54 119 1
62 135 1
29 149 1
4 77 1
1 103 1
60 207 1
54 35 1
57 23 1
23 149 1
29 209 1
19 17 1
56 181 1
4 181 1
66 123 1
25 3 1
29 73 1
8 219 1
68 59 1
19 41 1
56 23 1
34 127 1
32 39 1
34 101 1
7 121 1
68 165 1
24 47 1
7 77 1
1 181 1
38 195 1
41 217 1
4 81 1
52 133 1
17 111 1
26 189 1
9 121 1
58 145 1
4 97 1
13 207 1
61 9 1
67 3 1
17 203 1
8 107 1
64 87 1
46 115 1
55 165 1
67 109 1
65 165 1
40 125 1
4 15 1
56 209 1
24 15 1
58 199 1
15 173 1
41 123 1
14 211 1
36 199 1
29 27 1
10 23 1
10 41 1
52 61 1
52 13 1
12 153 1
57 37 1
14 21 1
26 141 1
32 171 1
34 163 1
2 131 1
35 87 1
7 87 1
34 37 1
62 161 1
37 101 1
46 157 1
61 129 1
20 157 1
22 155 1
10 81 1
51 143 1
12 127 1
12 69 1
64 57 1
57 65 1
51 53 1
22 43 1
35 115 1
46 217 1
48 161 1
30 111 1
10 51 1
3 59 1
58 149 1
1 199 1
41 135 1
58 169 1
43 121 1
10 71 1
9 217 1
18 61 1
52 97 1
48 159 1
27 65 1
25 159 1
16 115 1
21 177 1
34 97 1
47 77 1
9 31 1
55 109 1
5 45 1
33 177 1
6 209 1
53 187 1
38 77 1
4 93 1
34 115 1
67 23 1
42 23 1
56 141 1
16 193 1
38 35 1
43 153 1
47 181 1
50 125 1
56 77 1
51 123 1
54 165 1
63 123 1
68 187 1
36 81 1
65 5 1
34 167 1
17 69 1
67 31 1
44 87 1
34 143 1
7 131 1
48 159 1
15 209 1
56 31 1
22 87 1
32 111 1
12 143 1
2 11 1
30 3 1
52 31 1
68 95 1
36 209 1
32 63 1
9 197 1
64 113 1
38 125 1
26 71 1
39 123 1
67 105 1
21 203 1
17 79 1
53 203 1
37 103 1
50 185 1
10 205 1
50 127 1
31 79 1
20 185 1
60 133 1
15 183 1
4 15 1
2 19 1
38 151 1
12 49 1
33 179 1
38 183 1
17 121 1
49 113 1
65 155 1
62 1 1
15 63 1
20 139 1
68 207 1
30 139 1
55 17 1
22 213 1
43 67 1
11 117 1
34 157 1
38 173 1
25 11 1
59 89 1
20 203 1
29 17 1
18 111 1
63 81 1
17 47 1
2 75 1
20 121 1
19 133 1
55 187 1
31 171 1
56 169 1
68 103 1
37 63 1
37 155 1
19 217 1
47 13 1
9 105 1
50 173 1
37 19 1
2 131 1
53 155 1
60 7 1
55 171 1
8 159 1
21 165 1
10 105 1
4 79 1
49 133 1
39 59 1
66 183 1
64 135 1
26 151 1
10 107 1
55 147 1
26 143 1
58 83 1
10 63 1
3 113 1
41 77 1
39 125 1
43 191 1
67 117 1
13 135 1
26 11 1
59 139 1
40 123 1
19 105 1
54 51 1
59 69 1
19 23 1
61 215 1
5 119 1
47 199 1
8 13 1
64 147 1
6 75 1
19 217 1
6 103 1
61 47 1
20 73 1
39 53 1
41 219 1
48 93 1
16 175 1
8 23 1
59 145 1
5 153 1
8 81 1
41 93 1
43 179 1
13 143 1
42 195 1
66 57 1
31 173 1
8 93 1
2 91 1
41 55 1
21 203 1
61 171 1
2 93 1
47 159 1
33 169 1
55 21 1
14 47 1
23 21 1
9 175 1
43 119 1
1 17 1
57 83 1
26 135 1
52 179 1
43 29 1
41 143 1
39 109 1
29 135 1
24 155 1
16 141 1
56 23 1
44 165 1
42 143 1
15 215 1
45 15 1
11 99 1
22 79 1
42 35 1
64 11 1
37 153 1
20 37 1
32 197 1
62 189 1
55 81 1
43 71 1
63 165 1
10 197 1
3 81 1
67 47 1
65 187 1
62 149 1
39 109 1
24 125 1
24 117 1
63 135 1
29 95 1
4 47 1
9 217 1
56 185 1
8 211 1
9 25 1
29 183 1
44 171 1
44 209 1
11 209 1
15 187 1
14 61 1
65 85 1
29 135 1
10 75 1
20 47 1
6 121 1
16 39 1
28 99 1
50 81 1
3 65 1
27 21 1
30 77 1
63 207 1
43 149 1
59 149 1
38 189 1
21 113 1
41 43 1
44 59 1
20 197 1
54 151 1
33 145 1
28 69 1
65 179 1
23 7 1
34 127 1
44 13 1
26 143 1
21 161 1
45 177 1
21 203 1
4 129 1
26 75 1
56 157 1
12 189 1
6 131 1
68 125 1
3 145 1
2 95 1
31 55 1
18 215 1
20 155 1
13 21 1
21 97 1
36 127 1
3 79 1
35 147 1
12 21 1
1 109 1
46 133 1
7 187 1
15 155 1
34 95 1
44 75 1
41 199 1
6 9 1
6 145 1
9 187 1
63 133 1
66 91 1
13 29 1
20 89 1
63 179 1
39 43 1
5 109 1
41 203 1
57 17 1
3 189 1
53 185 1
49 189 1
4 85 1
4 3 1
38 59 1
55 133 1
3 171 1
6 73 1
50 53 1
35 185 1
6 41 1
41 137 1
12 73 1
42 119 1
40 25 1
43 105 1
5 63 1
20 73 1
50 25 1
10 67 1
4 103 1
40 177 1
44 65 1
10 123 1
41 13 1
40 173 1
35 69 1
18 153 1
59 153 1
66 71 1
8 79 1
57 167 1
9 159 1
32 31 1
24 141 1
63 165 1
34 63 1
16 99 1
11 65 1
39 215 1
22 131 1
66 163 1
64 187 1
17 175 1
63 13 1
11 163 1
6 61 1
68 21 1
17 131 1
66 205 1
14 127 1
68 207 1
50 99 1
66 57 1
33 119 1
14 149 1
20 99 1
29 49 1
30 125 1
48 131 1
65 67 1
20 135 1
34 173 1
33 179 1
2 29 1
19 53 1
46 41 1
11 83 1
43 117 1
22 45 1
19 83 1
29 177 1
61 97 1
27 113 1
59 83 1
19 143 1
60 171 1
27 181 1
64 113 1
40 37 1
14 89 1
7 153 1
35 29 1
52 67 1
58 35 1
8 1 1
56 135 1
66 145 1
44 75 1
38 11 1
62 109 1
35 79 1
60 51 1
7 175 1
33 201 1
48 195 1
35 189 1
17 61 1
36 31 1
52 163 1
24 125 1
66 101 1
47 121 1
36 81 1
40 199 1
2 171 1
56 155 1
33 39 1
18 153 1
21 83 1
64 133 1
33 155 1
28 55 1
5 165 1
66 175 1
40 125 1
9 131 1
18 107 1
23 159 1
40 209 1
55 93 1
59 139 1
15 177 1
68 219 1
66 13 1
62 29 1
64 29 1
41 167 1
40 79 1
27 157 1
62 193 1
11 133 1
32 25 1
50 189 1
1 157 1
12 197 1
7 81 1
47 81 1
2 199 1
54 151 1
32 83 1
29 183 1
52 161 1
58 161 1
45 19 1
60 177 1
9 187 1
67 111 1
30 53 1
13 149 1
66 129 1
33 51 1
35 91 1
12 137 1
49 7 1
10 181 1
29 169 1
60 41 1
15 171 1
52 37 1
6 99 1
68 53 1
31 81 1
40 73 1
13 211 1
23 65 1
63 123 1
57 217 1
67 11 1
9 67 1
38 115 1
12 197 1
18 171 1
40 165 1
66 101 1
33 187 1
35 209 1
13 113 1
21 87 1
3 179 1
24 155 1
42 199 1
20 181 1
25 35 1
58 157 1
48 187 1
42 191 1
30 189 1
27 119 1
29 203 1
10 167 1
67 83 1
63 145 1
19 107 1
49 21 1
67 59 1
50 29 1
19 47 1
19 135 1
62 5 1
50 3 1
47 27 1
30 77 1
48 149 1
68 161 1
65 143 1
47 141 1
24 161 1
41 131 1
20 59 1
2 123 1
21 11 1
14 153 1
36 23 1
51 217 1
33 63 1
9 51 1
37 163 1
5 11 1
17 41 1
27 165 1
52 153 1
57 139 1
59 167 1
56 51 1
25 145 1
9 191 1
58 137 1
1 9 1
39 135 1
12 157 1
43 95 1
42 151 1
6 141 1
50 9 1
37 93 1
10 81 1
45 149 1
68 47 1
59 139 1
64 1 1
44 93 1
27 149 1
20 151 1
67 147 1
22 179 1
53 81 1
41 45 1
5 113 1
58 101 1
23 13 1
20 53 1
47 7 1
53 53 1
52 43 1
13 145 1
50 29 1
41 137 1
57 89 1
1 201 1
50 129 1
54 87 1
17 61 1
29 189 1
6 119 1
20 41 1
2 45 1
38 203 1
21 133 1
37 91 1
9 207 1
50 163 1
16 203 1
67 87 1
32 151 1
16 37 1
67 33 1
3 93 1
46 101 1
26 17 1
11 119 1
10 173 1
22 207 1
37 213 1
47 107 1
33 157 1
15 137 1
10 61 1
37 185 1
55 183 1
24 5 1
5 145 1
29 193 1
8 55 1
18 61 1
46 35 1
16 85 1
4 65 1
13 173 1
5 127 1
11 139 1
59 57 1
15 29 1
60 73 1
41 195 1
21 185 1
18 67 1
41 35 1
26 41 1
20 99 1
24 103 1
45 139 1
64 143 1
16 133 1
65 33 1
52 61 1
10 63 1
26 139 1
17 21 1
47 145 1
58 179 1
41 209 1
47 19 1
53 193 1
35 25 1
38 185 1
16 1 1
3 97 1
6 131 1
60 219 1
11 147 1
53 37 1
27 207 1
41 131 1
56 141 1
45 165 1
37 163 1
4 127 1
59 37 1
2 77 1
39 87 1
15 155 1
68 185 1
42 157 1
45 163 1
14 15 1
34 31 1
1 127 1
14 47 1
40 7 1
35 169 1
62 81 1
54 181 1
38 171 1
54 217 1
68 185 1
30 25 1
34 97 1
62 107 1
47 169 1
31 47 1
61 213 1
48 169 1
35 135 1
29 209 1
16 151 1
44 5 1
1 139 1
20 31 1
9 181 1
36 109 1
40 161 1
29 3 1
31 197 1
9 99 1
39 153 1
3 205 1
2 77 1
36 209 1
32 81 1
57 167 1
66 105 1
29 81 1
13 211 1
38 5 1
4 131 1
29 203 1
52 105 1
57 115 1
68 27 1
33 3 1
66 5 1
24 103 1
27 85 1
37 55 1
12 145 1
17 175 1
39 215 1
34 77 1
39 159 1
45 163 1
3 141 1
53 29 1
45 83 1
55 29 1
28 19 1
2 13 1
67 219 1
21 185 1
14 71 1
37 217 1
36 19 1
43 201 1
20 217 1
48 145 1
6 133 1
52 219 1
58 77 1
32 121 1
68 193 1
20 171 1
52 77 1
37 165 1
32 129 1
22 209 1
41 89 1
24 65 1
10 11 1
23 127 1
12 217 1
50 103 1
57 49 1
9 191 1
42 171 1
56 93 1
51 213 1
19 47 1
42 81 1
61 143 1
8 17 1
40 197 1
65 75 1
67 83 1
29 117 1
42 139 1
42 37 1
38 173 1
61 111 1
20 177 1
54 97 1
57 161 1
16 219 1
30 47 1
40 99 1
55 89 1
1 219 1
35 175 1
41 85 1
39 1 1
45 177 1
44 1 1
10 153 1
18 37 1
59 77 1
31 211 1
8 47 1
8 39 1
53 109 1
60 197 1
53 207 1
12 73 1
64 145 1
52 119 1
35 89 1
12 139 1
67 161 1
54 107 1
1 43 1
23 83 1
58 97 1
22 181 1
11 81 1
18 189 1
20 137 1
10 43 1
1 1 1
49 91 1
63 199 1
67 29 1
32 131 1
36 193 1
17 71 1
51 95 1
28 159 1
30 149 1
38 213 1
3 21 1
9 139 1
29 63 1
33 43 1
32 113 1
51 65 1
38 169 1
34 175 1
61 69 1
8 81 1
30 113 1
7 99 1
2 97 1
31 215 1
3 47 1
59 53 1
27 191 1
27 7 1
59 219 1
30 217 1
1 79 1
45 145 1
49 215 1
29 35 1
67 175 1
9 199 1
56 151 1
41 15 1
43 197 1
23 139 1
66 39 1
67 169 1
29 103 1
63 71 1
3 217 1
68 43 1
64 115 1
33 85 1
54 203 1
68 81 1
3 101 1
43 69 1
2 1 1
27 97 1
3 135 1
18 1 1
48 217 1
31 13 1
6 113 1
26 173 1
65 101 1
26 121 1
29 95 1
46 167 1
13 59 1
27 99 1
27 71 1
68 103 1
32 197 1
53 191 1
58 127 1
67 25 1
52 125 1
40 125 1
55 185 1
3 45 1
24 99 1
48 73 1
50 97 1
53 167 1
20 65 1
18 197 1
9 177 1
4 39 1
35 65 1
35 143 1
38 159 1
24 219 1
19 103 1
3 207 1
66 99 1
42 91 1
42 57 1
55 55 1
54 23 1
8 181 1
22 177 1
53 99 1
11 197 1
14 141 1
52 175 1
22 187 1
40 115 1
25 179 1
55 137 1
52 37 1
54 163 1
61 177 1
26 195 1
68 45 1
8 39 1
45 209 1
24 133 1
40 57 1
67 175 1
60 211 1
68 117 1
7 49 1
40 211 1
9 171 1
17 181 1
43 73 1
21 189 1
57 93 1
5 189 1
19 95 1
59 133 1
15 73 1
12 179 1
18 213 1
53 35 1
4 187 1
13 203 1
23 137 1
42 29 1
66 27 1
46 95 1
50 99 1
47 189 1
55 65 1
56 139 1
63 147 1
14 15 1
21 205 1
19 183 1
66 37 1
42 195 1
41 33 1
34 189 1
18 109 1
53 199 1
56 165 1
59 123 1
9 35 1
24 25 1
57 125 1
33 21 1
51 11 1
8 133 1
42 7 1
34 71 1
15 55 1
15 119 1
25 75 1
1 31 1
6 85 1
54 33 1
26 65 1
32 91 1
37 163 1
54 197 1
27 111 1
46 91 1
27 119 1
21 65 1
18 21 1
48 137 1
29 117 1
66 165 1
26 3 1
29 53 1
24 181 1
66 65 1
56 113 1
15 103 1
26 27 1
60 201 1
35 219 1
62 21 1
28 23 1
17 57 1
56 19 1
49 167 1
67 179 1
35 79 1
4 175 1
61 151 1
17 13 1
22 181 1
53 161 1
58 103 1
42 105 1
2 185 1
63 91 1
3 137 1
18 177 1
11 201 1
42 109 1
40 155 1
33 33 1
19 107 1
59 11 1
24 157 1
12 205 1
60 179 1
43 21 1
58 9 1
1 207 1
37 105 1
46 189 1
28 59 1
20 165 1
7 7 1
10 213 1
58 205 1
11 115 1
33 81 1
5 129 1
26 155 1
2 79 1
49 177 1
27 83 1
59 39 1
28 61 1
48 57 1
53 33 1
8 213 1
7 29 1
34 155 1
44 47 1
43 87 1
37 111 1
37 131 1
64 149 1
53 173 1
61 47 1
54 25 1
54 139 1
65 137 1
6 125 1
29 99 1
65 75 1
9 159 1
35 163 1
52 55 1
6 171 1
64 213 1
48 53 1
63 169 1
35 31 1
1 199 1
16 95 1
35 195 1
49 165 1
12 45 1
39 111 1
12 191 1
22 17 1
5 75 1
12 127 1
32 167 1
7 65 1
24 125 1
16 85 1
63 207 1
9 207 1
15 23 1
57 203 1
29 145 1
22 65 1
63 109 1
11 83 1
30 211 1
34 145 1
37 23 1
9 137 1
11 171 1
11 27 1
25 117 1
38 61 1
67 129 1
48 91 1
66 189 1
20 151 1
56 97 1
52 149 1
7 123 1
6 9 1
18 213 1
8 137 1
56 215 1
6 89 1
20 49 1
1 111 1
